Id,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
4743,42bf793a-271d-4f84-aac2-107063c3b1cc,614324,Landing Page Submission,Google,No,No,2.0,1507,2.0,SMS Sent,India,Supply Chain Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Other Leads,Thane & Outskirts,,,,,No,No,SMS Sent
6382,d1b95bcc-a247-41ab-8ef3-119790612538,600956,Landing Page Submission,Direct Traffic,No,No,4.0,361,1.33,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,,,,,No,Yes,Modified
7705,a68efda4-eb08-4853-b4d7-1177d0571153,590717,API,Organic Search,No,No,7.0,384,3.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
2633,ccf1d6b3-6893-41bd-89e6-df4102f39895,634222,API,Google,No,No,2.0,397,1.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
5832,e561d502-ac62-4356-8078-5518f0df62ed,605156,Lead Add Form,Reference,No,No,,373,,,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Modified
5318,b7f42cbc-1b36-4f03-a988-5ecbb27a3c74,609024,Landing Page Submission,Direct Traffic,No,No,2.0,567,2.0,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
4450,565f89f2-557a-4f34-ac99-a6e0c5fe0ed6,616965,API,Organic Search,No,No,2.0,362,2.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Other Cities,,,,,No,No,Modified
6307,24e4322e-57b7-4919-ab07-7d01c66a19a8,601495,Landing Page Submission,Google,No,No,5.0,153,2.5,Page Visited on Website,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,Yes,Page Visited on Website
5394,f151cb9c-2723-45cf-a1b2-e76801e29e71,608470,API,Olark Chat,No,No,4.0,164,1.33,Email Opened,India,Human Resource Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
2635,9836d58d-a4a8-4d67-9a7a-864731f4da1d,634213,API,Google,No,No,3.0,49,3.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
2109,94b60093-49cd-41f5-be6e-ebc3c009ae54,639376,Landing Page Submission,Google,No,No,3.0,1030,3.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified
749,76d6c186-bb42-4d0b-8782-421158f26919,652698,API,Google,No,No,5.0,1662,2.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
2783,0f4ec7b9-8e24-402f-9a32-1e363e287666,632940,Landing Page Submission,Google,No,No,5.0,1178,5.0,SMS Sent,India,Human Resource Management,Student of SomeSchool,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
9116,bc053184-6a0d-4403-acbf-5b6b51110ebb,580465,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
7161,7f3cc8e2-2220-4cb0-8341-e0d9101f7465,594568,Landing Page Submission,Organic Search,Yes,No,5.0,623,5.0,Email Bounced,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Modified
8290,6e810682-0bdc-4986-b70e-94ce9ba49664,586593,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Email Opened
5097,2877fdfa-6194-451a-9147-2aa654066574,610971,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
2739,13ecfc67-6590-4b8b-9a6e-cd3552c2e2b7,633372,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
5032,bd366a5b-90d1-48d9-8702-10cef292b555,611536,Landing Page Submission,Organic Search,No,No,10.0,1337,10.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
8585,31fb8650-4879-4364-b721-9682fc3a5e24,584265,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
8539,f9402e24-c60f-4b34-ae77-1e9fdbcd066e,584538,Landing Page Submission,Organic Search,No,No,4.0,1390,4.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Email Opened
8348,56071483-0451-41ae-926b-353aafa4d761,586148,Landing Page Submission,Google,No,No,3.0,596,3.0,Email Opened,India,Operations Management,Multiple Sources,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
4624,98aad579-277b-45ce-bf45-09dcbf90e13c,615461,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
8146,9fb703d7-7270-4c7a-9d6a-fb18a232ee35,587586,Landing Page Submission,Organic Search,No,No,14.0,1822,7.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,01.High,01.High,16.0,18.0,No,Yes,SMS Sent
1119,4db18c08-8657-469f-9feb-28c0532b2e86,648044,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
2663,46ec38d7-3e9d-4a24-adb9-4ff4d4549be8,634019,API,Google,No,No,1.0,205,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
8904,7f42c903-260e-4e0d-a6f7-aa52a8faf66b,582083,Landing Page Submission,Organic Search,No,No,4.0,653,2.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,SMS Sent
5792,2b4028a4-f532-46c1-95f4-957ba14a69a0,605318,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
5776,5a7b1785-1287-4504-b242-23436c2b59a7,605416,API,Google,No,No,3.0,233,1.5,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
3199,e149e476-1518-444a-a94d-339354f7be5a,629410,Landing Page Submission,Google,No,No,2.0,208,2.0,SMS Sent,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
1188,109e8c51-09a2-4af0-8542-b80098a632c3,647423,API,Referral Sites,No,No,10.0,325,3.33,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,15.0,16.0,No,Yes,Unreachable
4376,21c032a8-6ae6-49cf-8e75-a52be666d357,617802,API,Organic Search,No,No,2.0,579,1.0,Email Opened,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,,,,,No,No,Email Opened
8785,df872839-0557-4a5f-93c3-2997b6c598f9,582798,Landing Page Submission,Direct Traffic,No,No,3.0,1325,1.5,Email Opened,India,Business Administration,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,15.0,19.0,No,No,Email Opened
1514,913413e2-978c-44b1-9e6d-9991bcba0fba,644223,API,Google,No,No,3.0,42,1.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
1088,e4642442-a260-4a2f-921f-fdbc8f1e34a6,648419,Landing Page Submission,Direct Traffic,No,No,4.0,1371,4.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
7036,f8abe04a-fa00-4e36-bd6b-7eecd0ba66a5,595703,API,Google,No,No,2.0,1311,1.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
4849,ffec8e24-0c99-4345-89f1-e3ad6689764f,613542,API,Olark Chat,No,No,0.0,0,0.0,Approached upfront,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,,,,,No,No,Modified
3944,525388fa-58b5-4bae-bfa1-b108735143a9,622285,API,Google,No,No,2.0,957,2.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,SMS Sent
1613,ebdc54e1-445a-40fc-8b6e-d952230787db,643477,Landing Page Submission,Google,No,No,4.0,255,4.0,Page Visited on Website,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Page Visited on Website
6388,52bbb145-a278-40dd-a655-ad8013a09467,600932,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
646,7b236672-7df5-4145-b4ab-67cad9ec0453,653858,API,Organic Search,No,No,7.0,47,7.0,Email Opened,United Arab Emirates,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
8402,7779cc22-1f7b-4485-83f5-d7d5d5f68b63,585724,API,Google,No,No,2.0,1412,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
6466,81fa3b12-2720-484f-9cd0-3c95a25b6249,600323,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
5159,85fe659d-d6e9-4fd2-ad80-875fe5ed222d,610385,Landing Page Submission,Google,No,No,4.0,1494,4.0,SMS Sent,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
6006,2204ec8f-2134-4b6e-ab86-c3c6d8b390e7,603702,Landing Page Submission,Organic Search,No,No,6.0,363,6.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Low in Relevance,No,No,Select,Mumbai,,,,,No,Yes,Modified
5892,418d0e88-0529-407a-871c-b1a8b33cba8a,604717,Landing Page Submission,Direct Traffic,No,No,3.0,1492,1.5,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Metro Cities,,,,,No,Yes,Email Opened
67,34571884-9e2f-404c-bc30-d5e09309b06a,659849,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,15.0,16.0,No,No,Modified
7396,4be283e2-c844-4faf-b3ff-9cd5e83cd097,592736,API,Organic Search,No,No,6.0,1519,1.5,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
9008,88311881-6ea6-45a6-bdde-9d9cfe122189,581301,Landing Page Submission,Direct Traffic,No,No,3.0,1202,3.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,SMS Sent
7065,d4cf0b7d-88a4-479e-9642-a8d3f92ead85,595450,Landing Page Submission,Direct Traffic,No,No,4.0,1376,4.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
6286,b37b9a59-555f-4de6-82dd-b2cee89606a2,601636,API,Google,Yes,No,3.0,251,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Modified
3007,36ce6141-54fd-4dbe-bc06-22afb0a6e97d,630962,Landing Page Submission,Direct Traffic,No,No,4.0,177,4.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,Modified
8097,82f3035c-0750-4f09-a0cc-4288abb88042,587973,Lead Add Form,Reference,No,No,,1201,,,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Select,Select,02.Medium,01.High,13.0,18.0,No,No,Modified
1730,1fc1f191-807c-4f3a-995b-d09e82f22891,642522,Landing Page Submission,Google,No,No,1.0,1716,1.0,Converted to Lead,India,"Banking, Investment And Insurance",Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,Modified
2144,99048327-74b2-4502-993d-5deacd095aed,639195,Landing Page Submission,Google,No,No,4.0,310,4.0,SMS Sent,India,Human Resource Management,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Modified
597,6be740fd-525d-11e6-96be-22000aa8e760,654186,Lead Import,Facebook,No,No,,103,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Modified
4339,e898b531-9bf7-4dd3-b45e-2da05a5156c7,618175,Landing Page Submission,Google,No,No,5.0,167,2.5,SMS Sent,India,Marketing Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,16.0,No,No,Modified
1852,7eaa2c93-4594-41ea-95df-1f76b247794b,641545,API,Google,No,No,3.0,107,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
781,2242a03b-593f-4726-b8ba-6b79b2251e59,652314,API,Referral Sites,No,No,13.0,24,6.5,Page Visited on Website,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,03.Low,02.Medium,12.0,13.0,No,No,Modified
9196,61f5ddfd-f8aa-41d6-9d9e-b1766cfaf10f,579918,Landing Page Submission,Google,No,No,5.0,1490,5.0,SMS Sent,India,Finance Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,14.0,19.0,No,No,SMS Sent
2104,84060de3-5643-455f-a374-643d92be1bbd,639391,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
1474,5f89de14-59c4-4ad0-8a8d-2640bdbf638e,644703,API,Google,No,No,2.0,1322,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
4274,279a6e37-b527-4c11-8b24-cf9af5adbc14,618971,Landing Page Submission,Google,No,No,4.0,1058,4.0,Email Opened,India,Marketing Management,Student of SomeSchool,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
4616,86920f6b-5e11-4507-bbeb-60d5c666154a,615501,Landing Page Submission,Direct Traffic,No,No,2.0,817,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
873,1cd0f766-86cb-4264-90e3-0b3a6c94db34,651250,API,Direct Traffic,Yes,No,2.0,297,2.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Bounced
3560,af2f4ab7-7f6b-435e-b7a8-877ec0356259,626369,API,Direct Traffic,No,No,2.0,267,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
7661,981f10e0-4e18-4cf0-b00b-6460835274f4,591050,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
664,e96d49e5-f3d5-4fed-a232-e651ed23a67f,653656,API,Organic Search,No,No,3.0,144,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Modified
4100,03175d6f-40ed-4ffc-beba-44b0ba859d3d,620627,Landing Page Submission,Direct Traffic,Yes,No,1.0,233,1.0,Email Bounced,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Low in Relevance,No,No,Select,Mumbai,,,,,No,No,Modified
3068,476e7757-363c-40c3-bcbc-293b47f5ba26,630552,API,Olark Chat,No,No,0.0,0,0.0,Resubscribed to emails,,,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,,,,,,No,No,Resubscribed to emails
2721,9c6a79b8-0599-4594-aa00-761fde73b344,633550,Landing Page Submission,Direct Traffic,No,No,3.0,69,1.5,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,Yes,Email Opened
669,87be8497-2aea-48f2-ad1c-77242719b26c,653635,Landing Page Submission,Direct Traffic,No,No,11.0,1208,3.67,Email Opened,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
5906,725a21be-e06a-4749-a767-c1bb62275f83,604600,Landing Page Submission,Direct Traffic,No,No,2.0,739,2.0,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
4649,f1d8a3c5-fcad-4ce1-abed-d03a318b59ae,615121,Landing Page Submission,Direct Traffic,No,No,5.0,260,5.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
914,5c658b23-0bad-4c5d-ae7d-9c7f626215d3,650642,API,Olark Chat,No,No,0.0,0,0.0,Unreachable,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
3164,05de1460-b835-4c76-988a-ab875e2f7553,629654,Landing Page Submission,Direct Traffic,No,No,5.0,37,5.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Email Opened
5660,e5e93bbc-c96c-40d7-b697-5303398630c5,606572,Landing Page Submission,Direct Traffic,No,No,2.0,43,2.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
5077,c59522ff-86bf-49ca-a57a-3d3ba9170728,611144,Landing Page Submission,Google,No,No,7.0,945,3.5,SMS Sent,India,Finance Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,SMS Sent
2503,09ec2333-174c-409b-977e-27e4ee089dfd,635724,API,Google,No,No,2.0,258,2.0,SMS Sent,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Modified
2680,1c67c1ec-e49b-4543-b05e-e039c536bcfd,633926,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
5867,ef7c2fcd-318e-45aa-a201-5a7fe5f0f1b4,604919,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,,,,,No,No,Email Link Clicked
2597,d40ee417-53af-49a6-8dc2-284591f2497a,634636,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,16.0,15.0,No,No,Modified
5630,09516e1b-d2fb-447f-b588-cb11f28a4fba,606789,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
682,185adff7-47e3-4718-b4be-5376d8632043,653525,API,Google,No,No,2.0,1607,2.0,Email Link Clicked,India,,,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,,03.Low,02.Medium,12.0,15.0,No,No,Modified
3333,efb76154-fbe1-46c2-b75d-69d0b0fa4ff5,628158,API,Google,No,No,1.0,243,1.0,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
6397,06b92b61-bd27-4ecb-84f5-6a38c0082616,600879,API,Google,No,No,2.0,24,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,No,Email Link Clicked
3446,a05293a3-52b0-4675-81f0-74abb5faa0d1,627307,Landing Page Submission,Google,No,No,2.0,950,2.0,Page Visited on Website,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
3316,228af41e-b009-4872-9aa6-8a1e601ab07f,628344,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,,,,,No,No,Modified
2200,c8005d89-6e9b-416d-bb67-3ff611ecce35,638481,API,Direct Traffic,No,No,5.0,129,2.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
575,c1c41168-1f8e-4ce5-9f7d-1a80e65e31f6,654316,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,15.0,16.0,No,No,Modified
4793,20222cb2-a71f-469b-8269-672f358ef3de,614018,Landing Page Submission,Organic Search,No,No,4.0,1189,4.0,SMS Sent,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,No,SMS Sent
3599,fa5ebe27-3b9d-489b-abb7-77adf9a4aac8,626003,API,Google,No,No,3.0,80,1.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,,No,No,Select,Select,,,,,No,No,Modified
239,4416c20d-11b7-4e8c-b4c9-7b27dd0f94f1,657951,Landing Page Submission,Direct Traffic,No,No,2.0,1054,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
4815,25157bbd-249b-4df0-9a6c-a367dcf59ee2,613797,Landing Page Submission,Organic Search,No,No,5.0,519,5.0,SMS Sent,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
1685,13398c41-dfd5-406c-b437-f46fdddf88f0,642972,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
